label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
F,0.235208123922348,0.8489432334899902,2.376497150180512e-07,0.4235301613807678,0.8233396410942078,0.0067565450444817,0.5455504059791565,0.7794739007949829,-0.0431280545890331,0.6387099623680115,0.7668570876121521,-0.106830708682537,0.6944000720977783,0.7785438895225525,-0.1700830459594726,0.4965114593505859,0.5537557005882263,-0.0800561010837555,0.5303224921226501,0.4391864538192749,-0.1538248211145401,0.5733433365821838,0.3617028295993805,-0.1997056156396865,0.5878123044967651,0.2980844974517822,-0.2311743795871734,0.4363594055175781,0.5737571120262146,-0.1296449452638626,0.6236608028411865,0.6839677095413208,-0.2184159606695175,0.6180348992347717,0.7839157581329346,-0.226113423705101,0.575981855392456,0.8001019954681396,-0.2190397977828979,0.3830708563327789,0.6428825259208679,-0.17759770154953,0.5490660071372986,0.7742472290992737,-0.2511149942874908,0.5287006497383118,0.8386572599411011,-0.2187313735485077,0.4763239324092865,0.8240505456924438,-0.1868048757314682,0.3460323214530945,0.7300324440002441,-0.2264766693115234,0.4646195769309997,0.8483449220657349,-0.258743405342102,0.4518842101097107,0.8797933459281921,-0.224545419216156,0.4109492301940918,0.8517376184463501,-0.1961553245782852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.147278755903244,0.6335563659667969,8.384088800994506e-08,0.2847127020359039,0.584491491317749,-0.0122163882479071,0.3897342979907989,0.512237548828125,-0.0581222213804721,0.4842974543571472,0.4867349863052368,-0.1172095090150833,0.5747193694114685,0.4854642748832702,-0.1775931715965271,0.2921894490718841,0.2943065464496612,-0.0652268454432487,0.396545946598053,0.219853788614273,-0.152508333325386,0.494761049747467,0.1900134086608886,-0.2082145810127258,0.5823749303817749,0.1828162968158722,-0.2408492863178253,0.2202264368534088,0.3109384477138519,-0.1011660099029541,0.4108982980251312,0.4157895445823669,-0.1884021610021591,0.375429630279541,0.4977937340736389,-0.2033206224441528,0.3159887790679931,0.4993404150009155,-0.2030771225690841,0.1671445667743683,0.3813706040382385,-0.141203835606575,0.3570535778999328,0.5014747381210327,-0.2243094742298126,0.3169344663619995,0.5664674043655396,-0.2102343738079071,0.2607170045375824,0.5559537410736084,-0.1874310225248336,0.1270554214715957,0.4728191792964935,-0.1833942234516143,0.2791431248188019,0.5594743490219116,-0.2309082895517349,0.2591962814331054,0.6017260551452637,-0.2118534594774246,0.2095168083906173,0.5928508043289185,-0.1887902021408081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.4695468246936798,1.0815516710281372,-3.856973478377768e-07,0.4283680915832519,0.990907907485962,-0.0014183648163452,0.394837886095047,0.9016343355178832,-0.0394356325268745,0.3468887507915497,0.8352223038673401,-0.0846972092986106,0.3170537948608398,0.7986172437667847,-0.1322161853313446,0.5023070573806763,0.7832465171813965,-0.0524724945425987,0.494560033082962,0.6534290313720703,-0.0981736257672309,0.4881635010242462,0.5852416753768921,-0.1275697499513626,0.4891189336776733,0.5257556438446045,-0.1514152735471725,0.5168769955635071,0.8051357865333557,-0.077898271381855,0.3859569132328033,0.7572643160820007,-0.1257526874542236,0.371298611164093,0.8188779950141907,-0.1258383989334106,0.3958789110183716,0.8649720549583435,-0.1245410665869712,0.4966633915901184,0.8515465259552002,-0.1042656302452087,0.3596730232238769,0.8176678419113159,-0.1373180150985717,0.3555610775947571,0.8695473670959473,-0.119290143251419,0.392213225364685,0.8985523581504822,-0.1099747568368911,0.4624167382717132,0.9033498764038086,-0.1316132098436355,0.3446550071239471,0.8819271922111511,-0.1517244577407837,0.3406403064727783,0.9209450483322144,-0.1400818824768066,0.3734267950057983,0.9439961910247804,-0.1314340233802795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.696633517742157,0.7018502950668335,2.442170341510064e-07,0.6152787208557129,0.6511481404304504,-0.0777847617864608,0.4990918040275574,0.5788706541061401,-0.1426870077848434,0.381922036409378,0.5887284278869629,-0.2040834128856659,0.2726756334304809,0.6185406446456909,-0.2687080800533294,0.6120898723602295,0.435681939125061,-0.1596842110157013,0.6513749361038208,0.2701932489871979,-0.2356709986925125,0.675756573677063,0.1735686659812927,-0.2685096263885498,0.7092681527137756,0.096325397491455,-0.2910303473472595,0.7179171442985535,0.4697551429271698,-0.1622209697961807,0.7516158223152161,0.3398276567459106,-0.2644606828689575,0.7059043049812317,0.3834179043769836,-0.2816615104675293,0.6874516010284424,0.419609010219574,-0.2734391391277313,0.8123025894165039,0.537395715713501,-0.1684992611408233,0.7940497994422913,0.5346873998641968,-0.2602495849132538,0.7409732341766357,0.5965657234191895,-0.2594046890735626,0.7303708791732788,0.6116706132888794,-0.2391597330570221,0.8968234062194824,0.6142720580101013,-0.1801466196775436,0.8853263854980469,0.6281896829605103,-0.2408749163150787,0.8420507311820984,0.6675493121147156,-0.2396963238716125,0.8269177675247192,0.6762667894363403,-0.2289395630359649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.1497284770011901,0.6448417901992798,7.740221974472662e-08,0.2836551964282989,0.5882447361946106,-0.0121010905131697,0.3869973719120025,0.5122383236885071,-0.0571171753108501,0.4801145195960998,0.4861548542976379,-0.1158594042062759,0.5669763088226318,0.4880335330963135,-0.1758969873189926,0.2900243401527405,0.2960371375083923,-0.0603607855737209,0.3940474390983581,0.219179093837738,-0.1459008604288101,0.4914509057998657,0.1879919916391372,-0.2016186714172363,0.5801503658294678,0.1807465404272079,-0.2349108159542083,0.217963770031929,0.3150635063648224,-0.0966234728693962,0.4070919156074524,0.4173824787139892,-0.1850596964359283,0.3722738325595855,0.5022662281990051,-0.2026122808456421,0.3141522705554962,0.5080938935279846,-0.2038503885269165,0.1657075583934784,0.3851330280303955,-0.1370150744915008,0.3563982248306274,0.5036214590072632,-0.2188949137926101,0.315811276435852,0.5686973929405212,-0.2052422910928726,0.2603593468666076,0.5588926076889038,-0.183113232254982,0.1258750855922699,0.4761353135108948,-0.1800525933504104,0.2799718976020813,0.5632535219192505,-0.2268132120370865,0.2592681050300598,0.6066285967826843,-0.2082965523004531,0.2098786532878875,0.5991082787513733,-0.1856715381145477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.0728932619094848,0.7499982118606567,6.894678605817717e-09,0.236623927950859,0.7664421796798706,-0.0159461423754692,0.4059340059757232,0.7177609205245972,-0.0441616289317607,0.5193876028060913,0.7115557193756104,-0.0798250213265419,0.6073678135871887,0.7153573632240295,-0.1153007000684738,0.3478459119796753,0.4710805714130401,-0.0574545674026012,0.3738386332988739,0.3240851163864136,-0.1090384572744369,0.3862648010253906,0.2507237493991852,-0.1501942723989486,0.3844120502471924,0.1654565632343292,-0.1822307407855987,0.2528085708618164,0.4256516695022583,-0.0881426185369491,0.3516699075698852,0.4286968111991882,-0.1423858851194381,0.3430891931056976,0.544533371925354,-0.1601714640855789,0.3062000870704651,0.584120512008667,-0.1694567203521728,0.1570105403661728,0.4395215213298797,-0.1199387535452842,0.255957543849945,0.5110976696014404,-0.1773282140493393,0.2409161180257797,0.6110733151435852,-0.1628968566656112,0.2021758407354354,0.6133474111557007,-0.1483283042907714,0.0739825963973999,0.4868194460868835,-0.1529355943202972,0.1650508791208267,0.5529550909996033,-0.1878986656665802,0.1673906594514846,0.632474958896637,-0.1610361486673355,0.1369157433509826,0.6374073624610901,-0.1392054855823516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.1514816880226135,0.6550564169883728,4.166334122146509e-07,0.3038886785507202,0.6745221614837646,-0.0207230169326066,0.4312714636325836,0.6554081439971924,-0.0804190784692764,0.5246471166610718,0.6813293695449829,-0.15316042304039,0.6068642139434814,0.7298049926757812,-0.2242806255817413,0.4218061864376068,0.3677910268306732,-0.0766916573047638,0.5363512635231018,0.2904551327228546,-0.1684302687644958,0.6311688423156738,0.3076570630073547,-0.2191148698329925,0.6994865536689758,0.354691594839096,-0.243960753083229,0.3441881239414215,0.3402639627456665,-0.1154194101691246,0.5075734257698059,0.4800974130630493,-0.2030862867832183,0.4397290349006653,0.5585774183273315,-0.2086451947689056,0.3815936744213104,0.5354629158973694,-0.1989009231328964,0.2657037079334259,0.3640193045139313,-0.1603775173425674,0.4226521849632263,0.5165271162986755,-0.2473314702510833,0.3607001006603241,0.5853535532951355,-0.2228867709636688,0.3048042058944702,0.5511049032211304,-0.1910732537508011,0.1886757761240005,0.4178942739963531,-0.2073954641819,0.3209955096244812,0.5273696780204773,-0.2512091398239136,0.2961461842060089,0.5871957540512085,-0.2150996923446655,0.2448426485061645,0.5720157623291016,-0.1794429421424865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.1686206609010696,0.7761169075965881,1.3950074162494277e-06,0.3186306953430176,0.6885276436805725,-0.0222395155578851,0.4246856868267059,0.5848382711410522,-0.0688438639044761,0.5226172208786011,0.5390083193778992,-0.1237289831042289,0.6255668997764587,0.5086655616760254,-0.1757993996143341,0.2551546394824981,0.3646073639392853,-0.0714459717273712,0.3787972033023834,0.2707541584968567,-0.1392111629247665,0.4530286788940429,0.2150234580039978,-0.1883756965398788,0.5254547595977783,0.1645656675100326,-0.2251756638288498,0.204691544175148,0.4005869328975677,-0.105052962899208,0.4229628443717956,0.4076535105705261,-0.1931433528661728,0.5478296279907227,0.4536506533622741,-0.2263965010643005,0.6402326226234436,0.483450323343277,-0.2432014048099517,0.186863973736763,0.4755854606628418,-0.1396355032920837,0.4192708134651184,0.536046028137207,-0.2019652426242828,0.4049815237522125,0.6115108132362366,-0.1803551167249679,0.3640653192996979,0.6376229524612427,-0.1602230072021484,0.195155531167984,0.5651573538780212,-0.18058942258358,0.3858781456947326,0.6091482043266296,-0.211048811674118,0.3752548396587372,0.660345196723938,-0.1857154816389084,0.3353560864925384,0.6705300807952881,-0.1642956435680389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O,0.2161049246788025,0.6764269471168518,1.0944920632027788e-06,0.3504787683486938,0.7009823322296143,-0.0147734945639967,0.4777781069278717,0.6880380511283875,-0.0329095534980297,0.5682439804077148,0.7038620710372925,-0.0567958541214466,0.6306555867195129,0.6720686554908752,-0.07798932492733,0.5047885179519653,0.4417000710964203,-0.0276377368718385,0.6225929260253906,0.4664302468299866,-0.1071870103478431,0.6552809476852417,0.54422926902771,-0.1646322011947631,0.6486337184906006,0.6299935579299927,-0.1933929473161697,0.4801757037639618,0.399053692817688,-0.0633647218346595,0.6280297040939331,0.3193443417549133,-0.1216168701648712,0.7554723024368286,0.3193065524101257,-0.1678362637758255,0.855733335018158,0.3395082950592041,-0.1966346055269241,0.4181251525878906,0.3896141350269317,-0.1072439849376678,0.544405460357666,0.2708524465560913,-0.1711265593767166,0.6524794697761536,0.232837900519371,-0.220464140176773,0.7536449432373047,0.2188225090503692,-0.2503465414047241,0.3342903256416321,0.415304958820343,-0.1512252688407898,0.3567069768905639,0.3056784272193908,-0.2171863764524459,0.4142786860466003,0.2420302480459213,-0.2511297762393951,0.4854129552841186,0.195796251296997,-0.2699890732765198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.291662335395813,0.5400779247283936,7.534330279668211e-07,0.3827487230300903,0.4944716691970825,0.007977845147252,0.4782779812812805,0.5054177641868591,-0.00318846385926,0.5364139080047607,0.557235062122345,-0.0204745829105377,0.5691066384315491,0.603210985660553,-0.0346539765596389,0.5167161226272583,0.4549215137958526,-0.0213093440979719,0.6192370057106018,0.4535530805587768,-0.0457177236676216,0.6805591583251953,0.4525902271270752,-0.0601322501897811,0.7317334413528442,0.4505925178527832,-0.0702788084745407,0.5130983591079712,0.4916569292545318,-0.0433212630450725,0.6139419078826904,0.5297496318817139,-0.0719826444983482,0.6824476718902588,0.5583845973014832,-0.0892839506268501,0.7398615479469299,0.5819152593612671,-0.1002415493130683,0.4963819086551666,0.536070704460144,-0.0630567520856857,0.536861002445221,0.6191937327384949,-0.0825067535042762,0.5054504871368408,0.6233112812042236,-0.0780865550041198,0.4792634844779968,0.6089674830436707,-0.0710301399230957,0.474382072687149,0.5828781723976135,-0.0842824280261993,0.4890721142292022,0.6456281542778015,-0.0872219651937484,0.4662034511566162,0.6439225673675537,-0.0768446400761604,0.450999766588211,0.6284523010253906,-0.0677066370844841,0.6133597493171692,0.928800106048584,-2.912469199145562e-07,0.5603059530258179,0.8985739350318909,-0.0393095836043357,0.5206457376480103,0.8400801420211792,-0.069156602025032,0.5425128936767578,0.8061202764511108,-0.0976777449250221,0.5955765843391418,0.798674464225769,-0.1233871728181839,0.5859389901161194,0.7013677954673767,-0.0479725077748298,0.5834110975265503,0.6167787313461304,-0.0906698927283287,0.582200825214386,0.5634541511535645,-0.1194225251674652,0.5833463072776794,0.5220644474029541,-0.1406798809766769,0.6506273746490479,0.7069371938705444,-0.052273441106081,0.6461492776870728,0.7337087988853455,-0.1085668206214904,0.6111133694648743,0.7879776954650879,-0.1227311417460441,0.5956093668937683,0.8091758489608765,-0.1226905807852745,0.6988134384155273,0.7413586378097534,-0.0618936419486999,0.6756779551506042,0.7977144122123718,-0.1062530279159545,0.6358606219291687,0.8374609351158142,-0.0962305441498756,0.6244761347770691,0.8382536172866821,-0.0822382196784019,0.7373626828193665,0.7895352244377136,-0.0772571414709091,0.7122290730476379,0.8393294811248779,-0.1048741713166236,0.6697469353675842,0.8717123866081238,-0.0974593982100486,0.6508890986442566,0.8713260293006897,-0.0860995799303054
M,0.4032475054264068,0.6636914014816284,6.543284030158247e-07,0.4965788125991821,0.6416600942611694,-0.0277233589440584,0.5586204528808594,0.5997655391693115,-0.0409635193645954,0.6062314510345459,0.5472819805145264,-0.0527065731585025,0.6297008395195007,0.5145489573478699,-0.0632001906633377,0.561922013759613,0.4873684346675873,-0.0346630029380321,0.6335837841033936,0.409393310546875,-0.0579740069806575,0.6729847192764282,0.364752322435379,-0.070856399834156,0.6980493664741516,0.3272603750228882,-0.0785013660788536,0.5091019868850708,0.4560410678386688,-0.0357926003634929,0.5460002422332764,0.3592318296432495,-0.0592850856482982,0.5656892657279968,0.299818754196167,-0.0686547085642814,0.575838029384613,0.2554044127464294,-0.072114810347557,0.4540708363056183,0.4533632397651672,-0.0402385890483856,0.4512939155101776,0.3627294301986694,-0.0611825808882713,0.4497994184494018,0.3111316263675689,-0.0726140663027763,0.4500129222869873,0.2676180601119995,-0.0781619995832443,0.3953251242637634,0.4738817811012268,-0.0470202341675758,0.3606313467025757,0.413050889968872,-0.0681536570191383,0.3294252157211303,0.3772328197956085,-0.0765539556741714,0.3069527745246887,0.3474681377410888,-0.079087033867836,0.644955575466156,0.9019168615341188,8.19193928691675e-07,0.6590223908424377,0.8016827702522278,0.0088218422606587,0.6343054175376892,0.7088993191719055,-0.0008982940926216,0.6159734725952148,0.6698234677314758,-0.0127994464710354,0.6149919629096985,0.6639060378074646,-0.0320909023284912,0.6305426359176636,0.6812620759010315,-0.0500930361449718,0.6034985184669495,0.5769440531730652,-0.0747365057468414,0.5878698229789734,0.51756751537323,-0.089390255510807,0.5784488320350647,0.4679615497589111,-0.0989711955189704,0.5753109455108643,0.6995801329612732,-0.0697294548153877,0.5297669768333435,0.5893032550811768,-0.0879559963941574,0.5030266046524048,0.5256307125091553,-0.1016938686370849,0.4841857850551605,0.4734281897544861,-0.1120495349168777,0.5207347869873047,0.7367506623268127,-0.0843718349933624,0.4603693783283233,0.6502832174301147,-0.1008862033486366,0.4288369417190552,0.5948542356491089,-0.1211161166429519,0.4066976904869079,0.5517567992210388,-0.1379632651805877,0.4738834500312805,0.7850187420845032,-0.0959002971649169,0.4596397280693054,0.7484022378921509,-0.1103555634617805,0.4754073023796081,0.7456526160240173,-0.1137885749340057,0.4922013282775879,0.7469658255577087,-0.1162221059203147
X,0.0879893004894256,0.5535547137260437,7.657234277758107e-07,0.1899955570697784,0.4993250370025635,-0.0342357158660888,0.3242519497871399,0.5229654312133789,-0.1039090007543563,0.4107392430305481,0.6096078157424927,-0.1679834127426147,0.4242724180221557,0.6803507804870605,-0.2342597991228103,0.3227433860301971,0.4053823947906494,-0.2026750147342682,0.4479006230831146,0.3585389852523803,-0.3004212081432342,0.521240234375,0.277476966381073,-0.3637956976890564,0.5746282339096069,0.2014932930469513,-0.4075149893760681,0.2720816731452942,0.4529943466186523,-0.2285483181476593,0.4428634643554687,0.6052393913269043,-0.3120505511760711,0.3981168866157532,0.6258460283279419,-0.3114282786846161,0.3375312089920044,0.595501720905304,-0.307847797870636,0.215161383152008,0.5344549417495728,-0.2495843917131424,0.3724571466445923,0.7032169699668884,-0.3066072463989258,0.3240335881710052,0.6952003240585327,-0.2641466856002807,0.2680640816688537,0.651125967502594,-0.2330371141433715,0.1613355576992035,0.6270959377288818,-0.2739732265472412,0.2944294512271881,0.7477338314056396,-0.3018237352371216,0.2683147490024566,0.7426306009292603,-0.2605970799922943,0.2214427590370178,0.7115799188613892,-0.2301096022129058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.8366690278053284,0.6615414023399353,-8.908387485462299e-07,0.7195450663566589,0.6015956401824951,-0.0140529014170169,0.6035512685775757,0.5218182802200317,-0.0552967824041843,0.5030195713043213,0.5076700448989868,-0.1097331941127777,0.4118914604187011,0.4997036457061767,-0.1638039201498031,0.7489697337150574,0.2554639875888824,-0.0035492428578436,0.6747623085975647,0.1529444605112075,-0.0706293135881424,0.5932728052139282,0.1040556877851486,-0.1141950488090515,0.5201035737991333,0.0858096331357956,-0.1431687176227569,0.8201900720596313,0.2485567331314087,-0.040627758949995,0.6569982171058655,0.2227745950222015,-0.1143493205308914,0.6599833369255066,0.3547894060611725,-0.1147488057613372,0.7093722224235535,0.3917795121669769,-0.0998120158910751,0.8849179148674011,0.2732889056205749,-0.0879858136177063,0.716431736946106,0.2858815789222717,-0.1461950093507766,0.722761869430542,0.4098629057407379,-0.0982770249247551,0.7732225656509399,0.4257141053676605,-0.0570246018469333,0.9380389451980592,0.3276558816432953,-0.1416899412870407,0.8000949025154114,0.3537787497043609,-0.172494500875473,0.7901176810264587,0.4387822151184082,-0.1362333744764328,0.8388881683349609,0.4495411515235901,-0.1044806763529777,0.026733249425888,0.7257276177406311,6.556700782311964e-07,0.1646842062473297,0.7540825009346008,-0.0358387976884841,0.2755675911903381,0.75135338306427,-0.1100627183914184,0.3716034889221191,0.7887750267982483,-0.190902903676033,0.4633790552616119,0.8467077016830444,-0.2721408605575561,0.284348726272583,0.5162652134895325,-0.1335717886686325,0.3984729051589966,0.456331193447113,-0.2359221130609512,0.5010602474212646,0.4528097510337829,-0.2909542024135589,0.576073408126831,0.4720303118228912,-0.3207509517669678,0.2167156040668487,0.5105504989624023,-0.166823998093605,0.3642769753932953,0.6583213806152344,-0.2735877931118011,0.3052184879779815,0.7306698560714722,-0.2774023711681366,0.2527633309364319,0.721022367477417,-0.2630231976509094,0.1457767188549041,0.5608834028244019,-0.2038635909557342,0.2766508758068084,0.752556562423706,-0.2975969016551971,0.2162465155124664,0.7952936291694641,-0.2649343609809875,0.169454351067543,0.7597943544387817,-0.2269542068243026,0.0817078500986099,0.6346334218978882,-0.2443070411682129,0.1852697730064392,0.781801700592041,-0.29477059841156,0.1516415625810623,0.8140059113502502,-0.2615059614181518,0.1113051921129226,0.7806278467178345,-0.2281886935234069
