label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
S,0.1244596093893051,0.4841635227203369,5.696591074411117e-07,0.2620786428451538,0.4863982200622558,-0.0473536252975463,0.3921296894550323,0.468408465385437,-0.1145081594586372,0.5024417638778687,0.5013040900230408,-0.1909322142601013,0.5880334973335266,0.5423229932785034,-0.2639776468276977,0.3579773008823395,0.1588802486658096,-0.0508510395884513,0.4668491780757904,0.0971867889165878,-0.1357399523258209,0.564380943775177,0.0950968563556671,-0.1843657791614532,0.6465586423873901,0.1128222495317459,-0.2126135826110839,0.2931180894374847,0.1227065622806549,-0.0769360139966011,0.4717197716236114,0.1880848407745361,-0.1701765060424804,0.4128802120685577,0.3104538917541504,-0.1792459487915039,0.3542934656143188,0.3137716054916382,-0.1664024740457534,0.2317321896553039,0.1214810162782669,-0.1143864840269088,0.3955268561840057,0.2192641794681549,-0.2036500126123428,0.3371619284152984,0.3260706663131714,-0.1765766441822052,0.276782751083374,0.3094716072082519,-0.1391917616128921,0.1689424663782119,0.1482888460159301,-0.1578908711671829,0.2962017059326172,0.2321003675460815,-0.2049139142036438,0.2647494077682495,0.3155477643013,-0.1741823852062225,0.2132008373737335,0.3079229295253753,-0.1407542377710342,0.8680558204650879,0.9354261159896852,-4.170855163465603e-07,0.7311662435531616,0.8849478363990784,-0.0168094262480735,0.6065961718559265,0.8224582672119141,-0.0634471401572227,0.4988425970077514,0.8196433186531067,-0.1161518469452858,0.3961061537265777,0.8363481760025024,-0.1707961708307266,0.6911011338233948,0.6023540496826172,-0.0718055218458175,0.6172803044319153,0.4943856596946716,-0.1327341794967651,0.5246777534484863,0.4584043622016907,-0.1591710299253463,0.4494267702102661,0.4461675882339477,-0.1776353418827057,0.75639808177948,0.6329562067985535,-0.1052116081118583,0.5549957752227783,0.7036092877388,-0.1709994673728943,0.5822250843048096,0.7839149236679077,-0.1618940085172653,0.6341529488563538,0.7830067873001099,-0.1489634215831756,0.7969756126403809,0.7113403081893921,-0.1421822607517242,0.5956150889396667,0.8160326480865479,-0.2013210505247116,0.6422123908996582,0.8692753314971924,-0.1630199700593948,0.6974071860313416,0.8455363512039185,-0.1323921978473663,0.8170983195304871,0.8065508604049683,-0.1816423386335373,0.6572656631469727,0.8972678780555725,-0.231806144118309,0.6944179534912109,0.929017186164856,-0.2109638452529907,0.7527892589569092,0.901464343070984,-0.1878776997327804
A,0.2108162343502044,0.9154102802276612,3.6204687603458297e-07,0.3034254908561706,0.8661373257637024,-0.0385952889919281,0.3677557706832886,0.7968053817749023,-0.099625289440155,0.4329519271850586,0.7432800531387329,-0.1667990684509277,0.5187771320343018,0.7047772407531738,-0.2357909530401229,0.2461432218551635,0.5859651565551758,-0.0933448299765586,0.3236007392406463,0.4961686432361603,-0.177342027425766,0.3926827907562256,0.4308600723743438,-0.2312000393867492,0.4428924322128296,0.3789322078227997,-0.2657443583011627,0.1638584434986114,0.6020488142967224,-0.1186602190136909,0.3506791591644287,0.6343043446540833,-0.203058436512947,0.3506106734275818,0.7298855781555176,-0.2148933708667755,0.2950120866298675,0.7480176091194153,-0.2128429412841797,0.1197284907102584,0.6745693683624268,-0.1485194265842437,0.2990714013576507,0.7327233552932739,-0.2306383699178695,0.2928624749183655,0.8079626560211182,-0.2112315595149994,0.2352830916643142,0.8084525465965271,-0.1865189969539642,0.0929183512926101,0.7658545970916748,-0.1819464564323425,0.2314091622829437,0.8196834921836853,-0.2335163056850433,0.2374934256076812,0.869486927986145,-0.2131531238555908,0.1900457590818405,0.869621992111206,-0.190152421593666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y,0.2390340864658355,0.8946633338928223,9.892327170746285e-07,0.3597037494182586,0.8425544500350952,-0.0221519693732261,0.4650857448577881,0.7665291428565979,-0.0735052302479744,0.5578604340553284,0.7222257852554321,-0.1308764666318893,0.6602890491485596,0.7085071206092834,-0.1883319914340973,0.3883393406867981,0.5712985992431641,-0.1091936901211738,0.4687002897262573,0.4574443399906158,-0.1972004920244217,0.5286307334899902,0.3722066879272461,-0.2477305680513382,0.5670592784881592,0.2976545691490173,-0.2788881361484527,0.323597103357315,0.5913227200508118,-0.1462368667125702,0.538307249546051,0.5879343748092651,-0.2538842558860779,0.581383466720581,0.7054647207260132,-0.26468425989151,0.5670955181121826,0.7753652334213257,-0.2481981962919235,0.2807210981845855,0.6723044514656067,-0.1833912879228592,0.4998683333396911,0.7564488649368286,-0.2798627912998199,0.4982743263244629,0.855946958065033,-0.2458074688911438,0.4469154775142669,0.8797926902770996,-0.1982073783874511,0.2547158598899841,0.7749118208885193,-0.2220328599214553,0.4438126683235168,0.8503751754760742,-0.2698146998882293,0.4415802955627441,0.9086698293685912,-0.2290782779455185,0.388222724199295,0.9126744270324708,-0.1870273500680923,0.6826826930046082,0.5175818800926208,-4.6484697691084886e-07,0.5623263716697693,0.5262485146522522,-0.0325195342302322,0.4683145880699157,0.4712112247943878,-0.0509398989379406,0.3817968964576721,0.3790889978408813,-0.0686484053730964,0.3093281984329223,0.3080944418907165,-0.0849087089300155,0.5524091720581055,0.4947885274887085,-0.0518816635012626,0.5324462652206421,0.4734006226062774,-0.0803518518805503,0.538198709487915,0.452310174703598,-0.0984072983264923,0.5417832136154175,0.4297890067100525,-0.1106516942381858,0.6197927594184875,0.4512268304824829,-0.0533739812672138,0.6424621343612671,0.4073294103145599,-0.0932992845773696,0.6626993417739868,0.3843858242034912,-0.1211682260036468,0.6758708357810974,0.3608281016349792,-0.1411487162113189,0.6715924143791199,0.4087585210800171,-0.0552429966628551,0.693848192691803,0.3462955355644226,-0.1123559176921844,0.7213888764381409,0.3357018232345581,-0.1355524063110351,0.7472168803215027,0.3219865560531616,-0.1419924050569534,0.7107520699501038,0.368222713470459,-0.0568155571818351,0.7266077995300293,0.2759165465831756,-0.1005625054240226,0.7493152022361755,0.2182727009057998,-0.1149780750274658,0.7822895646095276,0.1661019325256347,-0.1185895949602127
L,0.9533830285072328,0.6698775291442871,-2.246410986117553e-07,0.7997315526008606,0.726366400718689,-0.0415587648749351,0.6207733750343323,0.698482871055603,-0.057972926646471,0.5068278312683105,0.699984073638916,-0.0794361606240272,0.4189373850822449,0.7214796543121338,-0.1003503128886222,0.6617259383201599,0.4465726613998413,-0.0178266633301973,0.594051718711853,0.3159874677658081,-0.0703810155391693,0.5682777166366577,0.2475062906742096,-0.1031915619969368,0.5531551837921143,0.1726821064949035,-0.1267114579677581,0.7482536435127258,0.3964312374591827,-0.0344432592391967,0.6530774831771851,0.3873431086540222,-0.1196152344346046,0.6551359295845032,0.5134488344192505,-0.1451762318611145,0.6843690276145935,0.5639021992683411,-0.1413825899362564,0.8406162858009338,0.4035393595695495,-0.0596536286175251,0.7753650546073914,0.4956187307834625,-0.1453648209571838,0.7938703298568726,0.5990445613861084,-0.1422547549009323,0.8204695582389832,0.6019412875175476,-0.1151707991957664,0.9226385354995728,0.4434414505958557,-0.0879868417978286,0.8758375644683838,0.5440694093704224,-0.1448492109775543,0.8729923963546753,0.6195077896118164,-0.1374762803316116,0.8835211992263794,0.6191743612289429,-0.116168737411499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.8035322427749634,0.6966332793235779,2.26264046432334e-06,0.7013117671012878,0.7238783836364746,-0.0722914040088653,0.5833873152732849,0.7406378984451294,-0.1289041489362716,0.577519416809082,0.7449855804443359,-0.1821876615285873,0.6703176498413086,0.6981070637702942,-0.2324850112199783,0.5325233936309814,0.5068350434303284,-0.1366230249404907,0.4373994171619415,0.3618220090866089,-0.20480278134346,0.3826783895492553,0.267518401145935,-0.2428305298089981,0.3403128385543823,0.1788893640041351,-0.2718238830566406,0.633158802986145,0.4454156458377838,-0.1487399637699127,0.6156275272369385,0.3396889865398407,-0.2225486785173416,0.6053207516670227,0.2548884153366089,-0.2533652782440185,0.5731331706047058,0.160843551158905,-0.269012838602066,0.7424188852310181,0.4439578950405121,-0.1642626971006393,0.7363382577896118,0.5641528367996216,-0.2233207374811172,0.7156932353973389,0.652147114276886,-0.2184932827949524,0.682245135307312,0.6651023626327515,-0.2048503309488296,0.8328255414962769,0.4889028668403625,-0.1892678141593933,0.8135473132133484,0.6235337257385254,-0.2303112745285034,0.7823132276535034,0.6820592284202576,-0.2246886789798736,0.749147891998291,0.6858933568000793,-0.2135398089885711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.4353699386119842,0.7522332072257996,5.555170332627313e-07,0.5007458329200745,0.7028047442436218,-0.0013245817972347,0.5471087098121643,0.6409995555877686,-0.0136231305077672,0.5918406844139099,0.607528030872345,-0.0326502323150634,0.638954222202301,0.578662097454071,-0.0505045019090175,0.4582695960998535,0.5472851395606995,0.0005117252585478,0.52657151222229,0.505698025226593,-0.022671952843666,0.5626829862594604,0.4804125130176544,-0.0405567921698093,0.5937127470970154,0.4554103016853332,-0.0548691861331462,0.4306805729866028,0.5484339594841003,-0.0175959430634975,0.5320081114768982,0.5335108041763306,-0.052662618458271,0.587918221950531,0.5543375015258789,-0.0679138079285621,0.6240832805633545,0.5662893652915955,-0.074424609541893,0.413374125957489,0.5644592642784119,-0.0375377610325813,0.5161539912223816,0.5746540427207947,-0.0687737092375755,0.5110930800437927,0.6235082745552063,-0.0644234865903854,0.4907451272010803,0.6431494951248169,-0.0563310347497463,0.4077366292476654,0.5916851758956909,-0.0590098090469837,0.4880990982055664,0.596712052822113,-0.0781269371509552,0.4867327809333801,0.6311562061309814,-0.0713832229375839,0.4670077562332153,0.6437675356864929,-0.0633369386196136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,0.7196497321128845,0.5301079750061035,-5.590204068539606e-07,0.6275321245193481,0.541526198387146,-0.0191929284483194,0.5404149293899536,0.5503458380699158,-0.0466247089207172,0.480989009141922,0.5848639011383057,-0.0778013914823532,0.432397186756134,0.6079913973808289,-0.1088134348392486,0.5252020359039307,0.3879209756851196,-0.0215363968163728,0.4317156672477722,0.3993821442127228,-0.0582731589674949,0.3711977899074554,0.4063432514667511,-0.086056187748909,0.3221998512744903,0.4116865396499634,-0.1076122522354126,0.5550341010093689,0.3544204533100128,-0.0341528989374637,0.4868054389953613,0.4297482669353485,-0.077914148569107,0.5377340316772461,0.4703351557254791,-0.0866400152444839,0.5750370025634766,0.4562850296497345,-0.0880493968725204,0.5916358232498169,0.3429254293441772,-0.0515235364437103,0.5308533310890198,0.4249416291713714,-0.0846628621220588,0.5711433291435242,0.4639655947685241,-0.0677406266331672,0.5985443592071533,0.4480153322219848,-0.0541001446545124,0.6285272240638733,0.3501157462596893,-0.0730329751968383,0.5788979530334473,0.4150318503379822,-0.0929121151566505,0.6033389568328857,0.4467725455760956,-0.0803117230534553,0.6296905279159546,0.433755487203598,-0.06894251704216,0.3563238978385925,0.8635921478271484,3.7718240974982116e-08,0.3927858173847198,0.8028534650802612,-0.0466279163956642,0.4060586988925934,0.7299317717552185,-0.0736075043678283,0.3559433221817016,0.6875410676002502,-0.0984074622392654,0.2977908551692962,0.6764743328094482,-0.1206658408045768,0.365280270576477,0.6185393333435059,-0.0397740304470062,0.3431641459465027,0.5217983722686768,-0.0750983580946922,0.3242482244968414,0.4658571481704712,-0.0970445126295089,0.3063279986381531,0.4168220162391662,-0.1123039200901985,0.3121924996376037,0.6420440077781677,-0.0398047380149364,0.3031551539897918,0.6157954931259155,-0.0919046178460121,0.3255409300327301,0.6676281690597534,-0.1066771745681762,0.3384087085723877,0.6876093149185181,-0.1056093424558639,0.2691234350204468,0.6764979362487793,-0.0451913438737392,0.2616008520126343,0.6748649477958679,-0.0975475087761879,0.2894316017627716,0.7242408394813538,-0.091744378209114,0.3017802238464355,0.7344648838043213,-0.0751168057322502,0.2299775034189224,0.7152732014656067,-0.0550011992454528,0.2205082178115844,0.7027111053466797,-0.0857485234737396,0.2448091208934784,0.7360048294067383,-0.0735387429594993,0.2570564150810241,0.7466291785240173,-0.0561448447406291
H,0.6494889259338379,0.7857966423034668,-2.8582249456121644e-07,0.5837653279304504,0.7436161637306213,-0.050172846764326,0.5351804494857788,0.6510931253433228,-0.0715037286281585,0.5745187401771545,0.5640056133270264,-0.0902333110570907,0.6331117153167725,0.5150837302207947,-0.1030784845352172,0.5233611464500427,0.5172927379608154,-0.0323764756321907,0.5168736577033997,0.4063190221786499,-0.0811277627944946,0.517840564250946,0.3433968722820282,-0.1052983328700065,0.5190658569335938,0.2769789695739746,-0.1203803345561027,0.5925524234771729,0.5287636518478394,-0.0308689381927251,0.5987180471420288,0.4774836599826813,-0.0954995602369308,0.5931363701820374,0.5707839131355286,-0.0981777384877204,0.5862239003181458,0.586578369140625,-0.082829512655735,0.659680187702179,0.5469602942466736,-0.0390182062983512,0.6699898838996887,0.5121590495109558,-0.1038724035024643,0.6534968614578247,0.5988824963569641,-0.0831846296787262,0.6436645984649658,0.6018426418304443,-0.0519159846007823,0.7235477566719055,0.5704470872879028,-0.0524762757122516,0.730229377746582,0.5365430116653442,-0.0910071954131126,0.7114664912223816,0.5977944135665894,-0.0737458765506744,0.7031413316726685,0.6095398664474487,-0.0500895604491233,0.153450146317482,0.834968626499176,6.069951155041053e-07,0.2699668109416961,0.7566677331924438,0.0065016392618417,0.3290811777114868,0.680764377117157,-0.0181716848164796,0.3654510676860809,0.6364033818244934,-0.0541552826762199,0.3576538860797882,0.6044036746025085,-0.0883977562189102,0.1989266872406005,0.5207441449165344,-0.0292717479169368,0.2027167379856109,0.4193446636199951,-0.0630058124661445,0.198508083820343,0.3479018211364746,-0.0897660329937934,0.1889473497867584,0.2882678508758545,-0.1131129562854766,0.1679683923721313,0.5431270003318787,-0.0635800585150718,0.3034668564796448,0.502291202545166,-0.1051436737179756,0.393191248178482,0.5060508251190186,-0.1212344989180564,0.449901819229126,0.5042153596878052,-0.1332057267427444,0.1612098515033722,0.5923802852630615,-0.0967060998082161,0.3164131939411163,0.6029152870178223,-0.1243708729743957,0.3162493109703064,0.6559754014015198,-0.1064889132976532,0.2847153544425964,0.6834152936935425,-0.0959171801805496,0.1761368215084076,0.6518033742904663,-0.1332891136407852,0.2978746891021728,0.6592380404472351,-0.1488426327705383,0.2981952428817749,0.6924493908882141,-0.1306435912847519,0.2698374688625335,0.7075290679931641,-0.1178095564246177
X,0.9960007667541504,0.5375881791114807,9.991299521061592e-07,0.8798002600669861,0.4799733757972717,-0.0181465093046426,0.736577033996582,0.5220599174499512,-0.0832505673170089,0.6559796929359436,0.6416811347007751,-0.148609384894371,0.6380462646484375,0.7417865991592407,-0.2259547859430313,0.7283304929733276,0.4120149612426758,-0.1471028625965118,0.5892384648323059,0.3756517767906189,-0.2268520146608352,0.4987229704856872,0.3120359480381012,-0.2780592441558838,0.435433954000473,0.2470342814922332,-0.31546550989151,0.7818048000335693,0.4725809693336487,-0.1785049438476562,0.6110991835594177,0.619143545627594,-0.2569013833999634,0.6582747101783752,0.6829355955123901,-0.259999543428421,0.7204083204269409,0.6743255853652954,-0.257639616727829,0.8387093544006348,0.5680074095726013,-0.2068353444337844,0.6816638708114624,0.7289871573448181,-0.269578605890274,0.7330306172370911,0.7379542589187622,-0.236899122595787,0.7932663559913635,0.6922293901443481,-0.209327295422554,0.8918567895889282,0.6623456478118896,-0.2349836975336074,0.7562998533248901,0.7830939292907715,-0.2830376029014587,0.7924903631210327,0.7769447565078735,-0.2594251632690429,0.842948853969574,0.7298259139060974,-0.23643758893013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J,0.7494150400161743,0.6844571828842163,-9.028640306496528e-07,0.6720805168151855,0.5143994688987732,0.0066477730870246,0.5467607378959656,0.4381223320960998,0.013699060305953,0.4299485385417938,0.4385594725608825,0.0245253071188926,0.3660732805728912,0.4574051201343536,0.0425884090363979,0.4482186436653137,0.518907904624939,-0.0250425767153501,0.3349565267562866,0.4210073351860046,-0.0183680243790149,0.4026126861572265,0.4211021661758423,-0.003771407296881,0.4624039232730865,0.4501831233501434,0.0105895772576332,0.4122636616230011,0.6129905581474304,-0.0222746152430772,0.328720211982727,0.5060685276985168,0.0051443367265164,0.3945391774177551,0.496240496635437,0.0233983527868986,0.4406107664108276,0.5190603137016296,0.0290745254606008,0.4068231284618377,0.6882197260856628,-0.0148903811350464,0.3266388773918152,0.597920298576355,0.0088564874604344,0.377280443906784,0.5743789672851562,0.0174919869750738,0.4269062578678131,0.5921027064323425,0.0153254168108105,0.4172562658786773,0.7441695332527161,-0.0046712048351764,0.2794632613658905,0.7367740869522095,0.012261283583939,0.2036841809749603,0.7260746359825134,0.0174728669226169,0.1467547416687011,0.7322385907173157,0.0171223767101764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
G,0.7566957473754883,0.476327121257782,-4.174310106463963e-07,0.7100703120231628,0.2901797592639923,-0.0026408177800476,0.6096795201301575,0.1708360016345977,-0.005061715375632,0.4957401156425476,0.1402021199464798,-0.0044028917327523,0.4436092972755432,0.1928951740264892,-0.0008915999205783,0.4408246874809265,0.2610698938369751,-0.0237131994217634,0.3790116608142853,0.2085089981555938,-0.0267950184643268,0.4425334334373474,0.2091325372457504,-0.0330547168850898,0.4957260489463806,0.2297161817550659,-0.0373940803110599,0.4043225049972534,0.3678269684314728,-0.0254837237298488,0.3614077270030975,0.2977674901485443,-0.0046681864187121,0.4150854051113128,0.2892372906208038,0.0006703434628434,0.4609907865524292,0.3081955015659332,-0.0056420522741973,0.4001204371452331,0.4661377072334289,-0.0239987820386886,0.3702725172042846,0.3936817049980163,0.0002143289166269,0.4139440357685089,0.3779877722263336,0.0093518467620015,0.4639054238796234,0.394355297088623,0.0034881760366261,0.4163587987422943,0.5531041622161865,-0.0228993892669677,0.382986843585968,0.4963285028934479,-0.0017458857037127,0.4189423322677612,0.4756378531455993,0.0173317659646272,0.4611154198646545,0.4814655482769012,0.0271306280046701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z,0.6370029449462891,0.3372314572334289,1.7764598680969357e-07,0.5466828346252441,0.3262839615345001,-0.069887176156044,0.4613621830940246,0.2896188199520111,-0.0799051001667976,0.3922558128833771,0.2574034035205841,-0.07510906457901,0.3324410319328308,0.2388289123773574,-0.0650153830647468,0.4168119430541992,0.2185626477003097,-0.0063057346269488,0.3134064972400665,0.2353791892528534,0.0039251977577805,0.2558386921882629,0.2496661841869354,-0.0009018989512696,0.2082907557487487,0.2538566887378692,-0.0073298313654959,0.4279837906360626,0.2225240170955658,0.0338924303650856,0.3330958485603332,0.2418717443943023,0.0478044375777244,0.2725399434566498,0.2552490830421448,0.0377240255475044,0.2224654108285904,0.2618630826473236,0.0258842334151268,0.4416483044624328,0.2418806254863739,0.0664649754762649,0.3554982244968414,0.253923088312149,0.076138712465763,0.2993056178092956,0.2680646181106567,0.0668620318174362,0.2524162530899048,0.270727664232254,0.0567805841565132,0.4523095190525055,0.2670139670372009,0.0920770764350891,0.3826803565025329,0.2733263969421386,0.0988076701760292,0.3418933451175689,0.2824927270412445,0.097712405025959,0.309053897857666,0.2841512262821197,0.0953389257192611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
